product_id,product_name,price,category_id,in_stock
9695,hnceudmulb,12552669.54,960,False
1172,jxwimpjuhx,77390777.9,168,True
6699,bthdlhzver,83612502.74,343,True
5865,xqniznsfbk,99216844.04,406,False
7798,gpctitocme,58236913.06,339,False
4316,olncscmvkb,93764121.16,794,False
3263,moajulccoa,43439761.17,597,False
7393,eqlendldxk,91130150.35,610,True
6818,hxdcxzycdv,22365051.48,421,False
1026,xvdxcscnss,12804017.11,410,False
4573,ndqekzkjnn,39394920.92,571,True
8343,xwelkzizdb,48500559.63,617,False
4231,bistdmrtnq,30904571.51,588,True
2611,ivqrcjwhgk,31729058.25,327,False
5759,hdyccclteq,41999987.21,395,False
9784,pnkrzivetr,46838157.59,625,False
7138,knbdodgmql,80841542.58,105,False
3920,upfywkgllj,90103650.6,145,False
2075,pbpzxpxxic,74835508.36,365,True
2465,rqxvxybbrk,45233404.26,463,False
6099,qhdhvgokkq,22313669.45,307,False
5618,eyjarbadbt,14076360.45,932,True
1126,estonsgkle,8527629.44,416,False
4296,vmuimpxykw,5767918.86,829,False
7674,nrcmxuigpk,91773636.73,139,True
7251,sqaeioaixs,60354469.07,299,True
4353,azhdnztwxw,76397847.44,130,False
2447,xosgqmcxjn,83150766.98,553,False
5727,uovvuiyccm,20934421.1,558,True
6735,owmyyupshl,56387538.83,159,False
2034,blpfxbkwiy,14406387.32,159,False
6296,duducnpcmn,29355651.91,844,True
2083,vixaxgxszo,48221628.96,447,True
1734,timjcafemp,27204174.28,110,True
1903,quckvilbnd,16974840.7,539,False
2471,piwrszgmos,42189163.73,337,False
3207,idpjajieam,68837448.89,451,True
8563,qoztehonod,72173464.79,544,True
5630,yvsnlcwxtp,52983051.89,715,True
8823,akrkczybzu,29995094.21,997,True
2046,fsnesdiggt,87503224.95,236,True
9419,uvexagiyva,19915786.64,509,True
3984,hapkjkdopw,71746729.64,572,False
7931,nnuusbkehj,17399557.67,245,True
4959,ruqhqhosrz,1146924.67,131,True
8634,nugucxliut,84017374.82,101,True
6665,mhpfaoegcf,39180599.35,956,True
1828,xpplhgjink,74335606.62,427,False
1949,nwyzpxuiud,44844186.88,171,False
5680,gsbuocaapb,71792686.42,478,False
1174,koywysgxfm,38060596.27,555,True
5143,lnefyismef,97539706.04,247,False
2522,aniswxlmce,62566950.69,408,False
4625,wncedzsdty,13886063.53,977,True
8485,hzhzmsuxqh,55112144.92,382,True
2747,aktluasskj,72208022.39,346,True
6324,cbwzzekdlc,52318597.7,562,False
1201,vasbtobhhf,84885783.58,514,False
9130,lqhdgbqsdz,13981356.81,946,False
6711,nhztsxqyqb,31084073.85,182,True
1890,tiguxjrfwm,76004339.84,733,False
2491,etjvtsgorw,44235593.9,409,True
3594,qiryyeieqg,72755023.24,190,True
6678,nzxblqwywz,41662979.08,310,True
3487,yctrsjfecj,202536.55,635,True
3732,mxhjldijsf,77231252.64,110,True
3736,eybrgiwlrb,94871925.87,872,False
3795,nhnsytgbpn,25503124.34,805,True
9172,jhxnpcwoma,45548791.08,825,False
4378,qzwokaxput,61753659.65,654,False
6323,wkmerzvtct,39766523.8,859,True
8464,uvzkyuzsko,53594449.01,246,False
3007,ekdqazvlzi,63945535.49,223,False
9523,efrqktjyvu,82093979.94,452,True
9693,grotvigxro,64194407.04,127,True
6823,xeryaybbls,38661958.43,418,True
9714,pafgsfxgsy,10105983.79,139,False
5664,bxksobfjxn,12975489.43,540,True
6361,xjlbembsxr,74314266.4,125,False
4143,vgfqkxxwlk,85082061.4,364,False
6456,cessxcybbw,51482437.51,416,False
6649,ccrusitcsa,37511049.75,512,True
3607,rcanavcgmx,15340669.81,398,False
6008,zgxfonwtdm,18758621.1,418,False
7947,ocqrlzejij,98025133.25,980,False
6204,twlgtgxota,2962807.67,896,False
2883,ottyqneckv,39179230.36,753,True
1378,fwgiohpbiz,40526801.31,134,True
1577,mlsapsmucv,98204139.94,898,False
5073,xcdbzslvyp,92072016.37,873,True
9763,ydsuddbqpd,77850512.27,542,True
8315,ywzfvtelun,85814699.53,854,False
7544,lfknvmcnpj,21364761.92,314,True
2260,rzvdrhhthu,50561704.07,528,True
5818,rvejxrbbwn,55979216.04,821,True
6765,nocvrgpzrf,73067790.69,762,True
9006,siblyubbjp,80316984.77,957,False
4975,bibimapntu,94121340.23,929,False
8129,wwgisenibk,20963236.37,111,False
9632,igepvtwvij,98605580.54,639,False
3653,dyiktgwfxe,80287670.66,928,True
6489,pbwjumtusp,26118159.98,593,True
3838,udjuvhtjgm,40427932.82,344,False
5274,smnfbncxgy,30366366.99,720,False
1014,bxhvjdxken,46200207.6,425,False
3996,yweaazbmxt,35107708.82,814,True
4961,ofxzcjdytp,77922439.41,367,False
5122,afuifoztdk,89994169.88,187,False
1314,vazptsahls,74875516.42,619,True
6566,tavqfpvske,67626266.7,318,True
6863,mufctrtyvv,79186408.17,868,False
4967,dyfizrinsi,38178336.93,729,False
9128,vjbxfiywwg,37219118.06,512,False
9108,pdziqhrxvb,61670196.0,228,False
1128,jemasklyvc,81705459.96,369,False
8261,aisewqgxwy,39662946.67,928,True
4040,tqkomanqma,16147251.18,639,True
2173,foyauiagqq,93307423.98,652,True
8183,edakrkxxzd,18803288.82,558,False
3448,bspazlytas,84972194.84,890,False
5856,wymcbkkbzj,67356976.64,342,False
7011,wnexrroxul,4866826.21,890,False
8879,oiepyebbvs,80440691.25,197,False
2402,czwwmcsklt,72637712.46,643,False
1659,capdujirvu,86729772.05,847,True
2291,mfzudhakmt,35953235.61,799,False
1209,iresrbwuex,31014730.23,186,False
7029,dmjsawctio,44768782.45,600,False
9386,rkcsmydzjy,74280450.14,397,True
4036,swvefvtzgg,48977012.52,170,False
4453,wxyvrsxmgk,58156006.89,501,True
8661,olxykkvwgi,57815528.9,255,False
7888,ffadgskuqa,54911637.71,896,False
3215,exsgvrhzer,20691157.21,949,True
8804,ipgkznwpie,23513908.69,748,False
3501,jwohbskxmy,12802223.64,454,True
8675,okdjpmlsho,40473537.62,423,False
3206,vfvmexwqfc,39597944.78,937,False
7289,oaejnprbmb,87201362.68,240,True
5934,etztmejyqu,58480239.3,160,True
4286,ymuxdnttme,29395732.16,441,True
9592,vouyndufxv,88889245.89,830,True
4479,sairrdayra,6097656.75,527,True
8154,urgqujxqez,45885408.91,989,False
8834,hzdjjbjoiz,42195636.48,902,False
6303,dhxxsdcpmh,63538137.32,147,True
5393,httcldhdcz,11766678.13,459,True
6314,qpyhebxfes,91318889.0,212,True
3073,dzpcshpfgh,98722721.82,624,False
9132,kznnjdlkes,73147067.89,241,False
9146,fjcbqpokxa,62596975.47,596,True
7009,nfbkaalgkv,64330994.22,224,False
6761,kxxzhujrkq,27002084.07,525,True
6812,rtymvgwciz,4693879.49,883,True
5970,pwwuamuodv,98888091.62,380,True
2228,xktrteqhxk,73639470.64,764,False
4445,yetermoqxd,6450456.95,873,True
4473,hclzpctibx,68271468.62,427,False
8121,ugozzdnefv,83288390.37,500,True
1095,uypinppcmo,15622171.68,141,False
9044,yqkyasdpvy,98284532.77,599,True
5879,bgkraytvht,7135686.39,221,False
5889,uyzbbzmrzs,2785823.41,626,True
3997,gaschcnlwz,44649860.49,209,False
9161,xpeoiuezli,47093520.99,729,True
1935,klxsowjzyc,1305109.26,713,False
8878,gnaafetjnt,41159207.44,797,True
8590,lxabxgozgi,5262545.02,134,False
2077,oymoxkkfsk,64966918.79,708,False
1426,bjshxeuakw,76367284.91,873,False
2839,sqijtpjftc,94190836.71,598,True
3716,wxvtlmnsln,20671100.77,220,False
6482,pwkpannujs,61240613.08,218,True
5918,amweehcoug,24328614.16,970,False
9173,hvlqxvjebw,21880475.69,770,True
7185,wmrjmsazjm,44561936.29,915,False
1455,qknbwqacam,55894490.53,660,False
6714,eeocxrehui,36337896.55,263,False
2535,smnrdkwscn,66438249.6,764,True
9609,xhnthrubop,1176337.66,412,True
8693,vbrzoevekh,99250487.66,628,False
4069,efwcqbzbvg,35245897.81,176,True
7412,yirxiqaguy,2199818.5,532,True
4743,mlqhfhmlxu,15787954.61,100,False
3842,qnfumwesop,25632680.62,923,True
6171,mcolebbswm,14173399.39,900,True
9346,twjappzyqy,57344500.26,541,True
6066,dbrjmpmdlr,92148868.99,314,False
7520,cizllfypis,65157427.69,163,True
6413,qaaakdeqko,31620657.98,450,True
9711,qtgvxmzrwn,38361788.65,178,False
1996,whiezoktvr,92508056.94,306,False
1463,tywakdpvzt,80601485.89,985,True
1457,yiilhdxazl,97094254.91,200,True
7746,fthqfufhts,43896520.79,483,False
9959,nqixpbovzd,32478461.69,851,True
7178,ikfquztvmx,84647194.87,986,False
4597,bmkndrszbj,97359514.52,690,False
9119,tvitbdtkfp,85620223.37,441,True
3084,uvhisdofnk,43302995.38,239,True
9841,xrhsheyhgb,16775019.14,190,True
5757,sopnodlllx,88233086.11,173,True
8576,fgubvnxbvr,26777938.56,510,False
6667,olbfyzywfm,83390366.35,268,False
9559,qfigwjpxlt,11968249.57,221,False
7219,ffgpzqyjmp,20231520.0,775,True
3537,pfbpufarvd,16952693.59,498,False
6906,hftwlhspdd,62682391.91,622,True
5289,qkdyermhig,24470959.84,207,True
7041,kztylqkeum,49078279.56,251,True
4530,dgzezgdevd,90938176.37,236,False
4413,skyriemrov,77375839.63,472,False
1302,wvjwyxumhc,24006702.32,474,False
4817,seguooldcx,7378244.29,973,False
7490,rjvkqvnoms,50041246.39,424,True
6506,fhigybyypx,27347899.89,676,True
6672,vubetzqhwv,75861019.86,389,False
4265,vqrkubjnao,14666993.3,790,True
1818,cdfowdpzxy,86705441.73,385,True
7638,bwvwsgsoiu,35915576.3,583,False
6697,pdtvnjfeht,23264270.09,381,True
1771,diqvmzhdsp,61124017.52,580,False
7192,liyccprzny,94729158.3,726,False
6188,jwmqelcsjt,18092675.47,280,False
3888,owwhycvamc,45277343.96,923,False
1756,wrzqjzakvs,86506867.05,389,False
1004,bjuulznczm,290773.76,181,False
8534,ehugdskrqp,23476590.56,709,True
4310,fhocrayyfz,90398458.12,113,False
5808,ognirifkia,79719426.52,374,False
2133,wdikiyuslk,15661447.49,149,True
6387,ptmgzruiqn,47937776.58,821,True
4682,txzjnzdzsh,39166475.68,579,True
9452,oeqtumdsjn,5068955.23,764,False
4445,oonsqtnpps,47605665.05,555,False
6013,focubrzrjp,82598255.94,555,False
2377,gbogmtpgjf,70491937.41,794,False
7844,olxwljhroq,65573933.68,592,False
9453,cutrgoaflo,32150147.03,299,True
9650,nzxvkcxdum,58160361.9,190,False
8218,avlwwqmfdr,31288511.61,795,True
3408,zfhhheuuun,10755471.47,698,True
3620,lizlbsdkqh,84148524.32,258,True
1778,cgfvvhtkyz,92243591.31,981,True
6656,vtxsrskxad,82080354.17,816,False
6640,wdedychjol,47850747.45,887,False
1813,gfpfdekahy,54639959.86,463,False
8579,yezrikqiuu,70927504.0,756,False
3076,oxmdflkxbh,91706781.95,785,True
5244,abmiepilgf,46774596.65,892,False
4009,cbtbhvlkms,83122745.98,182,False
2030,bgzzhxnhhw,52716336.94,868,False
1767,ysbodfhjvg,44415852.21,842,True
8238,tubjbaswdo,578051.22,538,True
7225,vrxrfqxorj,38216406.94,713,False
9530,ftjrcukdie,23593425.3,591,True
1236,upnddogyoy,98486663.73,275,False
9501,mccglhamsi,13042393.63,627,False
9056,boccvrvuke,1259061.99,349,False
4071,ynrjrmefnv,30497059.46,728,True
3938,nxrplwnbcl,98555503.45,983,True
3293,zwudfcdfgr,8661983.79,816,True
6637,nitirwiqru,47130924.79,956,True
6003,ubgtqfwksi,99745182.13,756,False
1852,lhgbghnqga,7198343.56,767,False
4077,abfimrhmrq,78938950.21,558,True
9174,wjlxwdufah,87419272.09,612,True
4090,ysdoxayujx,25032273.02,217,True
3827,uuplnsqdsr,67149245.14,837,False
6415,hhougfqblv,78503086.86,789,False
6809,ozbbmsorhw,19691793.47,211,False
1188,mjwcpigqvx,47763435.7,288,True
3689,pavhnhhdlw,61448868.49,954,True
9154,sdppudcmvc,29514779.23,544,True
3850,yfuqrxdbie,15855673.0,696,False
6560,qnqaogspxx,3298825.86,471,True
2999,bnpurxsuqh,29414342.47,123,True
6694,fsbiztzhcv,94309644.33,919,False
1739,wzthoxfaoj,25924777.53,510,False
3814,afrfopcebv,68976489.77,186,False
1059,ylsforetni,94637411.78,966,False
3361,qzdzsbjjqy,41165960.93,197,True
3864,vqesdlvgko,36818829.43,393,True
5943,kpedqoyizb,12642279.78,976,False
7583,zaskgshpdj,18170273.95,898,True
7674,ixgoayjkge,63977035.09,983,False
7824,awffvokdpl,47907459.25,311,False
2009,brxmzbunwe,26867796.12,691,False
8526,ynmgcmeiuy,53925587.77,706,True
1953,fyxrlgrfja,83173669.93,355,True
8178,jsgoehwtoy,51193071.34,957,True
8371,grtiyegivy,99007429.68,113,False
5921,gbrosxaiaq,74709624.09,750,True
1171,cnbhqgqtsg,21389688.19,157,True
9470,mdwbglbzyl,11299898.88,702,True
6551,maxmafqiff,46997583.91,972,True
3738,wuodvajawg,43409277.37,922,False
7981,cvfycqjqia,3880610.94,136,True
7833,lhfwxewuvd,49397145.68,179,True
7008,fkqpufhexu,78582684.36,131,False
3131,cwhrakcsuv,39366795.84,793,True
6754,yqoacbvfkp,42039100.01,208,False
1529,hqulkyenos,25051277.35,286,True
1410,jqfqqdatby,63890033.0,465,True
8703,slugkwbcyr,21070205.19,436,True
5755,zynykbzgsd,37730819.92,114,False
3800,ooxnbzkqxd,12050086.49,854,False
4997,lckypbfuvn,2908262.32,394,True
8672,ipfurepdwc,76151327.33,900,True
1594,rxkqcrqexv,67894284.22,905,True
5063,kudcdbocbh,80104214.3,587,True
9262,xrskuvsysk,51130551.11,119,True
7503,cnwpaivcsf,9598650.12,895,False
7672,hrqzgtders,2494200.75,165,True
5440,deddydjeln,89719921.74,310,False
6657,hgwnwkmbqx,93576498.85,735,False
9695,dmhvyswwka,86796002.4,798,False
2316,ihknvyowlo,51242123.76,747,True
8906,anjzhoabsj,40474398.94,918,False
4569,ljlugazywz,48319249.61,658,True
6546,nlypaxcpxl,59232263.17,791,False
6332,ojefullnyu,67102124.95,863,True
2711,sgmuxrlkze,51100534.03,947,False
1781,ibszrjiedb,36232379.55,812,True
2072,nsezilmfla,4403603.51,443,False
3642,aojwikqvdz,55329310.32,704,True
3643,nxpaletnji,79621632.61,948,True
1096,ygorghvvav,80367757.48,408,False
2692,uanzefqeaa,97999173.48,577,True
6452,cczjnjhmap,23424388.67,110,True
7342,jwjmgqpzbd,57926704.08,861,True
8375,pbduwohkaz,96719138.67,628,True
6109,xmmzdyasbi,22059902.38,327,False
4252,cwouwgeggx,39246.97,431,False
3157,luuezujxdo,85405977.25,177,False
3294,xrdztjtsdw,48949721.31,385,True
7562,nssaovsbfx,36169609.86,532,True
3615,jncxqkwiea,9086143.98,649,True
3234,mueqbeudcg,598797.4,428,True
7541,syzaehqszs,28269045.85,243,True
7836,ewbrdtzryd,7258996.92,141,True
7993,wmyfdvmese,60377541.55,381,True
1075,uythzivzuc,37423875.99,298,False
3075,tcnqpbykee,1252171.95,372,True
2583,fdnvnyqobf,97574963.74,240,True
7351,fgzettaolv,28760913.21,205,False
5707,xeplguycap,21442829.64,433,True
2092,pogltykxll,84262325.66,746,False
9485,ttqcapcxjz,17577880.57,384,True
8124,zphadizhgo,59881100.61,296,False
7698,ppnlfgfhkg,65958909.67,966,False
5847,wayrtupywz,93592467.01,499,False
5145,xnfelaqyub,31441233.03,504,True
4801,bmccwlmnpj,93625263.79,725,False
2217,vfermobzir,43285611.53,217,False
9759,cdazeuabdf,33862353.21,250,True
4265,xmikfeagbm,59102449.03,924,True
5599,qfierpinua,71157537.81,903,False
2657,fjmesvtfkr,88395986.98,657,True
2449,orkwrhtsnp,75366164.89,363,False
3522,bxgwfogtuh,46421126.32,947,False
3264,pfmnenziqd,63921048.61,589,False
2245,wwzyugezlt,47389152.78,633,True
1015,fkfddxpzea,76672837.98,648,False
5031,efudewudle,76344942.85,397,False
8943,iildknvsop,67690279.19,467,False
6267,nifjxwzlvu,80263839.06,113,True
5487,xdjoeughul,61293185.64,640,False
1827,dcqqgntvsz,35477182.35,603,False
6503,qevragrcuo,56930364.29,157,False
3663,ivuljlvtro,10739717.76,336,True
3554,lxfatgwhsy,33108802.7,251,False
6305,vrzllpjgfg,25909159.38,401,False
2165,jxrlkrpmtv,35824225.68,863,False
3480,nypiziwzma,44853974.32,564,True
6011,jbfjsmgsql,16557415.9,186,False
7322,whvfsdtala,38001281.83,814,False
8376,hqtngxaijc,64272850.72,894,True
6353,zhnqlbqwwi,91223253.46,545,True
5656,iswnwunkri,94509607.7,582,False
1846,gkoojjxjna,38915054.9,421,True
6974,xewnnjusme,4086324.42,409,False
2422,eoixgdhtsr,34375018.09,842,False
8065,xqnkrdcoam,8698584.54,424,True
4203,wxlllkpric,14293522.96,554,True
4717,utsbrxdhih,13945813.57,943,True
4285,lfxsitktbk,33744172.72,556,True
8351,igbbiejxvu,7181383.99,690,True
6957,ccbjwwlquv,34974680.4,923,True
5114,dvakapwabr,19672501.8,849,False
7472,aujkbutpfj,47548357.92,325,False
5425,trkblxsadp,60136190.46,613,True
4830,hntkcpqexu,12241985.61,624,True
2932,eatjvuaxid,39400608.03,996,True
9922,mnowjjiuko,73096457.84,122,False
8963,tpzkkehuuh,16389313.94,948,True
3019,dasgwmazst,81016236.91,818,True
9650,bsfrrolewa,3353336.4,838,True
6122,veuzdmuldz,36898147.69,760,False
6380,tviuuupham,10969450.02,415,True
3044,iidmrmpsan,87022612.74,220,False
1131,nmxvtisjis,67779891.84,718,True
3827,yeojfxlkxm,1168566.74,510,False
8125,pknfcqemlc,49449374.64,942,True
3540,hfbeucsogj,20609087.42,348,False
2510,diephngkec,34881852.47,928,False
1419,wiouohfjiv,84281560.53,141,True
4503,msxofwrblt,20675323.45,114,True
9208,vttzldkyxp,62247485.37,131,False
1238,aoimutgjol,24826719.94,359,False
8384,nhdkchstgs,71231918.67,613,True
3960,uvuvimjqbt,13887897.76,357,True
9519,ioitjrwkaf,10212382.67,285,True
4914,liasewafbt,45143917.12,374,True
9732,wekmwdcmnz,63702381.89,564,False
7353,eqrenumycd,20135996.77,960,True
6931,ebwkrfsacq,44018985.23,518,False
2567,ywevtpawhx,26296021.06,526,True
4018,ftxaurqtjz,12040024.59,393,False
4288,peslqkpsst,66406462.87,719,False
1825,gbazqtuthc,42825574.86,352,True
2047,sexavygyha,84291012.64,647,True
8522,mcmwbhpztk,84463195.01,318,True
4627,iopvkfikmr,6967044.93,970,True
1964,tvnmooplwf,98158864.72,446,True
6662,cglggmancw,49631683.8,533,False
1272,wbjfqeosae,84563469.44,689,True
1035,skcollfzbt,76209679.91,653,False
6562,xegncvrrkz,46986428.15,763,True
9220,wfowadkazr,27980274.95,197,False
2192,axgypcjrza,55179989.24,573,True
6196,kceyuniokn,37415914.33,796,True
2542,ajnxifglfp,99272517.64,666,False
3251,nhduydyzsn,92400809.25,815,False
4420,irurlgnidv,16791131.68,364,True
4986,zsweudcnfy,57299271.58,284,False
9219,hmpuvzogyx,7739075.26,487,True
5173,pdkkwcyhbw,90092405.96,784,True
2695,xemfgbdefx,52816618.23,356,False
2622,nzxsefxlrv,55468590.93,358,True
4724,anpnptazou,69408183.11,123,False
6222,fiiuevsujk,20583472.65,808,False
4588,bbmleqfnvp,74668859.7,133,True
1045,cibarzqazs,19427674.38,613,False
1436,eaiyeomdfs,61188783.99,219,True
9954,xuesdpeobf,54784764.67,871,True
1730,bzzinokhtz,70036733.02,160,False
6753,xrzuswuykx,38571651.08,225,False
8361,hwkuzhiitb,44306501.58,440,False
7165,yqakcnitux,90124004.55,642,False
2436,zmhptojxwq,24451134.37,866,False
6348,nijnrhdesl,39073120.93,425,True
5018,vjqiyixeoa,88136966.11,337,True
8904,qvwvvchwgg,25286513.37,781,True
9055,lkhlidawal,55230082.93,627,True
9910,rkbooronuz,43173662.57,819,False
6221,bajnvueppw,15188155.16,714,False
4590,hftrmjudia,30327748.88,666,False
1520,mgrlmcxaew,51422752.28,799,False
3130,nxtukcigyb,89292004.48,862,True
5353,rhalbzzbzr,73354456.98,352,False
4059,psbtctzzfe,51545284.35,868,True
7548,vyezfuzfdm,20163531.99,911,True
5233,npbukbcxdb,81423899.99,422,True
2447,ciuturzlln,95012855.01,149,True
9102,uzpsgtwlfz,96191241.07,717,True
5263,ryhtschdjt,85200057.79,425,False
4768,zdwkrlvibw,33409887.42,982,True
2017,orqfpykmgj,76035062.19,108,False
1232,nisrvpfmnm,46233873.91,232,True
2383,inyrwuqqdd,55885096.95,438,True
5487,kqspewupmw,88688508.48,709,False
6940,hjvshxbapd,95123900.37,748,False
4984,bmbwhocvvz,1659502.05,277,False
4138,fzdutzsqum,78187165.32,481,False
9020,kdexkpfiox,49684431.76,328,False
1817,qucrodiyqu,1189608.67,500,False
8445,qrmqxajvuk,84607881.72,311,True
3043,zhkaunhxxp,69505024.01,131,False
2035,kjvqpxkibu,3528272.39,235,True
4131,vfolcwgxpw,96495679.11,383,True
1160,ztnnqiugru,38272622.03,734,True
8386,krmzsrdmli,48146255.23,260,True
8440,rmzuupcawm,76522888.9,537,False
4010,gvybmyuaie,21184799.33,545,False
3159,pgngvoohji,17642367.1,280,True
8106,yvmqourtfm,81199478.74,609,False
8390,bwpmnpqvmp,88635005.68,366,False
7849,qdxxzndbno,81081504.48,675,False
8309,dpjfmgfjha,36271778.24,130,False
8985,vjyqcvgulr,80342305.8,708,False
4194,vgqferfsuu,52342934.3,278,False
3231,vkggvosskh,67046825.83,889,False
3295,gufyomjfea,77506740.62,617,True
5741,mgudgxbthn,15382416.36,959,False
7797,qytjzfvcqa,50720282.64,354,True
3998,tcdxzkxnwa,83062534.03,333,False
9788,njsxydhggc,65966645.74,213,True
4538,hngtwyfyub,84781294.49,207,False
3177,ikfafbqruw,9241121.16,886,True
9863,btgcomjlle,79283287.96,399,False
9422,dchslhizms,10556311.21,273,False
2556,wgengrcjle,20353306.69,654,False
4377,cczvmmridz,85305890.43,842,True
9766,hafwkvkbdi,52310869.68,564,True
7570,wnfoxtkbvm,78528255.63,459,False
7849,ziurcxyxjm,20538177.61,885,False
1031,awytznpzol,6944195.48,279,True
7338,rsowcmycju,51815738.41,226,True
3047,arwmnqokey,25205917.69,280,True
8980,jnrwitzqan,88528501.04,587,False
3816,dvyyumaclj,54726006.93,405,False
9607,aovsqadjlu,30290283.86,382,False
4445,hqxyzmmvvq,40135826.92,203,False
7803,ldgduszxwq,47031199.38,985,False
8502,acthrakfhs,39195791.74,684,False
8196,wgpvixuvgj,57383271.16,916,False
5379,dvgkheyvcb,66581706.21,867,True
9175,uruzkpovlx,46653720.63,819,False
4196,ypccgomgqa,28400516.25,191,False
2623,bpqprudkki,74021946.37,865,True
6477,drbzxgglxw,11509924.79,659,True
2075,oyvzijamwj,17512146.63,130,True
9302,ltywwdnxxz,76929332.79,725,False
4179,spgpmfaxbg,56081807.2,577,True
9957,omyfpjqskp,82228110.23,881,False
6485,ljmswekqza,41780542.72,179,False
9757,yhpwmnglfn,1966611.72,858,True
1234,wptuwpesje,70815005.98,464,True
1314,aheoxpqtav,39427056.63,560,True
5285,wddccgewte,59498791.27,706,True
2274,mkmexoikev,13677138.38,658,False
7860,sxxfglgqrz,45060422.56,189,True
2935,oeokmiwtrj,91772779.59,909,False
5055,igmuscchkd,62276713.76,894,True
4508,uyhdumejjz,62419125.48,597,True
9938,cfniyxtxiu,89132158.46,336,False
3677,zagdhnexui,4099402.8,588,True
9562,rlozjqrjqc,47371834.3,484,True
2604,rbrgueidnk,81377009.22,200,False
9259,rjkglyxosr,55104865.78,576,True
6149,jtlsrcwugx,75534997.45,375,True
8503,qslyyywzsa,68134020.72,717,True
2266,vkgkdfhznq,45765808.97,411,True
9928,ggfvhzjeso,326487.99,735,True
7571,amvjwcqhxx,17494460.5,276,True
1369,xerubgdqlr,3279494.49,549,False
7040,vhrzwtccif,24000464.45,395,True
7084,ltpqorsqby,64867158.65,619,True
3006,gmwsfxjmcf,90737454.66,839,True
7760,tesjxksgzh,68285754.9,457,True
1381,betqsssxxh,3033549.51,366,True
5923,gdpbjuhisr,1560734.22,261,False
4943,llnebdbxeu,19925877.5,945,False
2049,ltvnxivoxg,77544406.67,681,True
7872,nxrbepjbbl,86276206.23,963,False
4988,mvikzqqyjn,45481262.34,395,True
2830,ceoskhghej,87577468.49,462,False
8103,ksmjmfksox,334186.74,437,True
9738,woenqpwtlu,84445251.76,726,False
4061,ogizopmdoo,83548584.25,363,False
8306,xppzosbmrx,70995762.64,638,False
4450,imdfieqoql,11722915.28,383,False
6888,ofafqfhpzp,31242905.23,398,False
1544,kgbllpxksp,98317103.8,896,True
3210,trckuahxvw,20232335.23,572,True
8951,iejnzpynin,98550942.24,991,True
3881,bmeudpazwg,33676103.79,676,False
4003,kwhwcsobei,7389055.14,901,False
4267,dmzblblwoz,98096028.51,395,True
9265,kjfufmscty,38694661.74,309,False
6015,shxdojdbja,76531413.09,164,False
5248,sdoyhcfkss,49520721.59,282,False
7520,fexsfaohkz,18657106.96,170,False
7971,jxkddfcjmd,7668987.63,480,True
8258,tbjhkjdrfv,20628345.16,250,True
6257,gvyckhhfpm,7478896.94,944,False
9120,kwgxtvatpd,12052040.9,877,False
3419,akxhhrvaou,32730358.62,125,True
5077,dtoqrzkfph,64469001.56,432,True
9672,hvxdawfqfg,19237357.35,984,True
3014,vrcbotyrus,4652313.12,769,True
1390,wduvdcriml,11162013.1,313,True
