order_id,customer_id,product_id,quantity,order_date
AInV/55/16/446325,287112,3409,3.78,26-05-2023 17:43:18
TqfC/34/76/907158,915436,7842,29.04,10-10-2023 16:01:06
zExr/35/86/470560,499502,6677,81.69,22-01-2024 07:23:56
Gxgt/23/66/627828,235149,4446,52.39,09-09-2023 17:59:08
sULz/63/83/674194,430951,2604,52.09,05-10-2023 16:04:21
lcVP/47/50/305922,795615,7628,56.58,28-10-2024 22:15:52
eWrT/76/44/649143,739594,3047,54.31,25-12-2024 01:27:19
pYPc/54/28/461496,597511,9850,61.31,02-01-2023 15:58:04
KpiK/74/92/012486,844131,8190,80.86,03-10-2023 19:44:27
eetF/44/05/465506,958115,7549,14.41,24-09-2022 16:09:23
RSEe/47/63/172911,413515,1617,94.08,13-01-2025 00:08:49
WppX/45/55/062757,903227,7597,65.94,25-12-2023 17:13:09
mwLf/04/15/718015,888674,1224,6.12,15-02-2024 23:35:34
MwLo/77/26/133170,518048,9861,85.52,15-01-2023 02:34:32
lKft/69/41/418789,721542,3520,91.02,22-08-2022 05:51:21
QQFn/30/11/242115,333321,8636,84.07,05-05-2024 01:06:23
hSan/81/32/666997,973549,6734,22.39,03-09-2024 16:23:29
BpFm/86/35/924832,460705,2003,8.18,18-06-2023 14:12:58
LacS/25/80/167842,746937,3932,76.5,22-02-2024 05:22:15
oxzC/99/00/682663,507428,7413,2.43,25-03-2023 10:49:17
vhKV/64/92/255392,475707,5065,80.59,26-07-2023 17:03:00
GvqH/11/19/947644,631143,7929,70.4,20-12-2024 20:01:55
QaQF/19/77/446288,831053,1392,79.1,27-06-2022 04:44:15
dmFy/42/68/819319,812301,4003,99.38,10-06-2022 04:05:30
xHjn/49/22/953369,935504,2299,55.13,16-05-2023 04:10:03
XSqH/22/77/219470,201046,7935,45.77,15-04-2023 19:03:45
FEsK/05/48/542199,756662,5058,12.44,02-03-2025 04:57:56
yxqz/59/57/201294,144075,4326,19.89,27-07-2024 12:23:01
QhvH/92/98/076286,639697,7195,54.25,08-08-2022 20:59:59
MEcE/87/75/834321,373728,4762,34.1,14-10-2022 14:49:55
qzmc/84/05/550516,262510,4845,31.73,26-08-2023 13:58:08
kdsz/83/17/531716,126664,8208,58.64,26-05-2024 22:31:01
ifRk/30/93/447902,302444,3903,35.12,09-05-2024 16:06:00
xmdS/07/26/340315,985830,9714,57.17,10-11-2023 05:40:27
EPwo/94/13/011973,540148,1383,26.74,11-06-2024 12:14:07
flDT/14/75/334223,339460,8863,70.49,18-05-2023 17:56:03
CHYP/19/20/714994,503242,9161,57.79,22-10-2022 05:00:22
FYiC/81/41/301558,301506,1333,28.81,17-06-2022 01:59:05
RrCY/23/09/874627,616407,4846,65.84,04-08-2024 05:50:11
prDV/12/26/340199,507133,6904,95.14,05-06-2023 17:41:32
Gisq/39/91/571407,492414,4340,8.87,19-09-2022 07:38:04
MMNm/64/59/456857,412997,7637,75.9,07-07-2023 17:05:12
lzUM/88/06/186753,759836,7194,36.5,11-06-2023 04:46:28
DuKb/17/04/688529,586875,1474,72.51,20-12-2022 14:44:29
GiBT/24/37/490032,838855,9406,84.03,23-05-2024 09:01:20
Ykdd/79/62/959985,625974,7570,54.11,14-11-2022 05:34:34
wWBe/84/54/682131,410525,1665,55.18,29-10-2024 20:31:02
qzig/05/13/818923,983343,2103,84.0,21-06-2023 04:26:40
wWSi/83/32/580055,886117,7890,25.76,30-01-2024 12:44:12
YLXv/08/60/421659,938251,5127,41.11,12-09-2024 01:00:29
wwcD/71/43/684599,151527,7365,34.52,27-06-2023 08:31:01
XVhE/82/82/221736,638073,6106,93.75,14-07-2024 11:51:58
mJJN/30/69/116468,340048,2581,11.58,21-04-2022 04:58:52
kmgJ/12/55/145467,901132,8543,12.35,15-09-2023 13:03:57
CjTf/81/02/633586,565854,8803,42.66,23-03-2024 03:39:49
bmNY/60/02/100719,907642,5580,93.62,19-12-2022 22:42:12
liJw/71/67/735469,809412,3444,7.57,29-11-2024 21:43:24
KuKF/92/13/570289,417500,2338,58.37,08-05-2024 02:26:14
QAvk/54/59/230331,147186,7568,32.68,11-10-2022 04:42:51
KXdT/33/12/597393,944548,3247,38.94,08-09-2022 03:14:23
rhvJ/82/41/173328,100094,9338,95.19,15-05-2024 16:48:26
fTBf/80/49/012833,397839,7632,91.72,24-09-2024 01:38:44
JCOX/97/05/817349,958227,1240,47.94,11-03-2025 13:12:40
MBMP/47/62/807761,833028,5856,4.33,15-03-2025 10:05:43
HAai/99/04/693941,719437,1020,99.33,20-08-2024 22:46:15
NgIG/51/68/393497,276530,7725,95.92,10-04-2024 07:41:03
vNhy/44/62/026251,672910,9067,29.32,11-02-2023 11:34:49
dgtJ/82/41/958815,979986,6446,83.76,14-04-2024 11:16:13
dyKc/87/55/056935,203014,9033,7.09,05-05-2023 21:07:00
xVAC/30/56/685582,918377,3972,12.91,22-05-2023 20:44:46
URdF/26/40/883746,984699,5725,64.62,28-01-2025 18:40:51
tnLl/12/01/364439,446835,7843,54.9,01-03-2023 16:50:00
fSpb/74/87/347693,323382,9254,40.3,08-06-2024 04:18:08
OGkL/30/84/970523,484269,6984,80.99,09-02-2023 21:54:44
jVwf/53/21/765311,176732,7338,71.22,03-10-2023 06:28:28
NVHt/31/69/471339,897650,9431,43.66,24-06-2023 10:12:58
elrS/60/69/018484,515862,3610,10.58,01-01-2025 20:45:34
Elht/14/09/779266,473763,2845,76.29,31-05-2024 03:07:54
tNkG/98/52/034497,412244,8704,36.35,19-03-2024 16:53:49
nDkw/38/84/872458,535881,4288,77.9,20-06-2022 19:23:00
mYkt/53/02/614161,990533,7192,18.24,28-12-2024 06:32:52
rnTI/17/55/077332,608921,3115,92.88,17-01-2023 20:11:56
ehSW/17/71/569877,295011,6592,8.57,13-06-2022 10:45:14
mKMx/08/63/274730,982509,8515,37.08,12-11-2023 00:21:50
CfTn/73/36/952414,171393,1378,76.91,01-05-2024 05:05:06
ofBJ/33/90/465014,365858,8263,61.33,19-05-2024 12:12:36
ePeJ/91/26/547594,595073,9122,83.05,07-05-2023 02:41:29
KLjV/41/30/586968,939265,2379,33.51,27-10-2022 10:49:38
tCBo/47/54/718244,176663,3329,80.37,15-12-2022 03:00:39
GJiS/32/06/975144,125411,4268,30.74,18-06-2024 08:33:40
hhKt/65/91/085762,997762,2612,60.83,29-10-2022 19:31:42
HCJc/61/77/824259,312850,2203,61.75,23-07-2024 17:13:42
URzS/16/52/059439,900673,3129,98.72,17-12-2022 23:12:46
JDjJ/29/31/459859,344066,9519,69.46,06-05-2024 16:21:06
AVOL/10/96/097307,485034,2576,78.02,12-08-2022 06:54:52
fnwI/30/46/940441,259328,3767,9.69,16-06-2022 17:43:50
rHBc/53/19/767988,262096,6518,91.09,16-01-2023 12:36:23
pcia/59/08/456898,700011,9320,14.15,23-11-2024 02:32:06
YrBa/04/17/704660,234027,9299,98.0,24-07-2024 08:36:18
gpMZ/81/14/029437,552905,9651,75.85,30-05-2023 19:03:29
jtSn/30/06/078303,831029,9005,15.21,06-03-2025 21:33:55
Ifup/71/90/848362,257689,3420,65.01,10-07-2023 08:08:20
djRR/31/29/080030,541713,1362,97.93,08-09-2024 14:56:14
Dxlr/42/98/166298,343187,3699,56.42,01-02-2024 18:14:44
vdZb/72/15/598564,899003,9140,39.23,10-05-2023 18:23:47
Xmlj/40/94/559426,490776,2829,38.02,23-11-2024 07:47:24
RLgD/81/24/963922,194083,9817,35.59,24-05-2024 21:06:29
GXcX/83/95/414661,193079,1232,70.2,15-06-2023 15:27:09
Behk/83/44/984236,271379,4038,16.14,29-07-2023 16:48:17
eAws/71/83/841867,739496,9462,0.09,18-01-2025 19:07:41
ItWy/19/87/610575,136578,9874,8.0,24-04-2024 06:36:14
qOry/44/08/849089,322468,9084,56.52,07-11-2023 10:31:23
sRaT/05/48/835162,537627,7410,83.67,18-03-2024 11:33:37
gjGJ/80/75/232856,875968,4346,90.43,11-09-2024 10:48:55
vrtO/98/44/562797,986250,5689,71.42,04-03-2023 12:21:49
oZWP/11/52/815561,802847,8621,57.67,30-08-2023 00:25:06
azhr/00/41/441203,411721,9175,57.59,12-09-2022 21:07:13
sWls/29/96/207747,430140,6707,74.05,23-09-2024 10:20:41
PvvX/17/54/507813,488788,3297,19.68,10-11-2023 06:49:26
WtgG/74/63/541525,590262,2413,64.01,18-04-2024 04:07:12
mxKR/61/00/145407,260578,9818,69.01,27-08-2022 16:44:59
YVOA/79/20/621961,633931,2335,12.95,17-04-2022 20:38:03
JLoy/73/19/968005,573410,5163,99.4,11-07-2023 05:22:06
vqkU/60/96/868255,886864,2679,28.15,17-01-2023 04:54:44
gwIx/50/34/081436,526789,4596,74.47,23-06-2023 16:30:11
fvnm/90/20/684710,143967,7463,6.33,10-04-2024 20:10:09
fomZ/55/40/411086,399461,9468,25.12,05-10-2023 01:54:02
CPxO/69/92/687481,548652,9407,92.02,02-09-2024 15:43:18
XPBD/47/44/302507,539464,3206,46.22,08-09-2023 18:35:44
CrwC/06/75/556334,551215,7416,46.98,29-05-2023 22:06:07
KnJa/50/80/366539,250585,1251,59.67,08-05-2024 19:28:33
pOnZ/77/22/443901,919485,9568,67.16,23-10-2024 21:21:39
sQhd/41/02/823707,522966,3769,49.24,06-03-2023 07:31:29
mXus/63/51/535140,421527,7296,1.5,28-08-2023 04:22:19
VTYm/37/72/977619,562184,6333,77.85,05-11-2022 11:24:37
bOqd/32/56/142334,552890,1964,17.29,17-07-2024 02:21:47
vLdD/83/69/002755,721039,2017,43.96,22-01-2025 20:39:47
QdHn/01/76/292911,186941,1199,80.17,28-02-2023 11:53:02
jqih/95/05/995293,686339,6923,14.96,24-02-2025 03:59:35
Vfcf/26/17/436663,914555,9295,53.01,29-10-2022 17:41:54
ByzA/76/21/949692,238177,5104,3.94,01-02-2024 05:57:17
xlUJ/05/94/090143,505463,9936,75.11,23-11-2022 00:51:41
ZnWU/37/98/992832,918970,8618,22.93,21-07-2024 21:13:09
tGfz/15/14/500168,909234,7355,74.75,26-08-2024 21:53:55
DwSn/28/88/744781,492590,6491,72.41,17-12-2022 02:12:37
lLjn/15/22/052495,981510,4921,39.21,02-09-2023 07:13:23
UoBQ/04/34/287889,324413,3082,71.0,08-04-2022 14:01:46
NPah/89/57/373842,219685,6070,34.27,09-03-2024 01:26:42
cbzM/62/44/660749,578949,4762,68.92,18-06-2022 13:29:25
ldfZ/40/62/064099,117973,4416,32.81,22-02-2023 03:15:36
ndJJ/84/31/834929,472356,8346,94.08,25-02-2023 14:43:46
txZB/24/85/011176,580973,3146,51.68,03-11-2023 11:09:47
WdZR/63/89/969730,601552,3421,33.73,24-07-2022 10:16:20
nNXW/71/40/966047,972114,6863,72.41,23-12-2023 16:01:16
qQMz/35/85/637881,916789,2555,44.49,12-06-2023 16:00:01
letm/41/12/418093,723435,9550,6.51,05-04-2024 17:17:37
OAbj/73/50/931024,681733,5552,47.65,21-09-2023 17:21:40
HxLF/41/47/780178,910065,1932,69.11,24-04-2024 18:38:45
unBD/79/96/491812,382942,9165,15.07,22-07-2022 10:33:34
jpzW/96/53/844499,727662,4857,82.9,13-09-2024 15:38:13
rOcN/67/00/335046,166770,3773,6.94,22-07-2024 04:59:32
ufNk/61/01/291588,136203,6981,28.53,23-02-2025 00:26:33
HuWf/07/84/786425,943871,2414,34.21,04-08-2024 04:02:02
xLkH/99/55/806714,980166,9208,59.03,12-01-2025 01:04:25
hCbW/61/28/388509,448576,5805,21.8,21-04-2022 23:57:47
AfNn/44/67/683124,971550,2578,74.8,15-10-2022 18:35:00
Xqjp/04/66/795967,923763,6389,59.31,20-04-2022 17:24:40
pGDT/04/54/179862,133751,6513,95.4,10-11-2024 13:22:49
NBbT/34/76/665389,241860,8972,1.49,22-11-2022 01:06:40
GQYK/96/70/979220,963908,7511,85.89,23-05-2022 18:10:35
rIvI/85/45/697338,406875,7569,96.67,18-06-2022 09:54:20
APGR/82/42/721433,115117,5943,15.77,25-09-2022 05:26:35
NhmP/70/85/283475,378151,7549,75.08,21-12-2022 14:23:18
zVhX/45/01/067592,810139,9263,10.19,10-12-2024 12:19:20
eoxU/46/53/572317,614247,3035,65.68,19-02-2023 10:23:41
iEsF/02/95/655981,690141,4005,63.65,10-01-2025 00:46:58
UBmE/45/36/972585,848679,5905,23.84,03-11-2023 07:27:52
rVyh/96/30/121122,921924,5632,87.96,20-02-2024 21:10:34
qTjf/41/01/917377,396903,7586,67.76,28-08-2023 00:28:31
KsXi/57/03/745110,753366,8905,74.36,03-09-2024 04:00:42
EohI/65/35/037042,664109,3133,18.08,21-01-2024 14:30:11
KnIP/15/04/688812,380860,9120,63.75,11-03-2024 05:11:45
IEMJ/93/86/571080,614297,3099,79.88,26-11-2024 11:18:00
tYaC/26/89/516838,925226,4518,31.01,19-07-2022 06:45:14
DGqu/53/15/637141,836700,5863,65.77,03-05-2024 10:42:26
FSai/49/16/032370,440750,7469,67.34,16-06-2023 07:50:14
otHU/78/65/598216,242229,6456,37.04,16-09-2024 23:57:13
MNMz/85/23/305747,329805,8321,30.17,02-03-2024 16:11:05
TMva/89/52/151390,183472,4551,5.07,02-12-2023 08:19:16
pREP/12/90/259537,560364,8391,23.91,12-06-2023 04:06:57
oZVE/52/35/348108,368486,3706,30.06,03-02-2025 03:28:35
gRBq/37/15/578244,607269,7823,3.17,17-08-2024 22:57:01
zWWe/85/81/635029,931082,6899,82.18,27-10-2024 01:49:06
aYCw/68/25/819421,716534,2683,33.83,28-01-2025 16:59:16
eoRx/24/94/568478,889075,2016,45.73,10-01-2024 02:41:07
NjVn/12/59/609547,352298,6176,66.05,26-12-2023 18:31:13
KGVl/30/04/231656,964327,7493,51.0,25-04-2022 03:25:49
WwKm/28/16/204041,184882,2553,72.48,10-01-2023 09:20:11
eIJO/02/73/841720,549796,8208,20.94,22-05-2024 22:14:15
gCLl/37/97/264621,374043,2172,82.44,24-05-2022 10:09:56
wjhC/87/84/542514,132608,2364,31.3,26-02-2024 19:38:45
wKqM/59/25/903186,121705,6424,60.21,17-09-2023 04:11:36
Vdnu/88/55/294850,834956,5711,57.06,02-11-2023 13:39:27
izpL/15/27/202346,947292,3144,90.37,24-12-2023 14:13:21
yOvY/09/94/063073,659502,8306,92.75,02-09-2022 16:05:25
lphp/69/03/670966,517575,9716,98.56,22-05-2024 22:47:50
cwPG/67/91/871401,738364,8653,25.96,13-09-2022 23:40:34
Ienu/55/73/529536,489983,4008,80.39,06-02-2025 10:52:40
LaXT/12/36/451738,123205,4259,54.72,26-03-2024 21:23:41
JTTh/64/60/418673,344327,4588,34.93,04-06-2022 22:53:22
EApr/53/09/358661,991295,2017,5.95,07-11-2024 16:49:40
jeEy/11/08/152155,670477,8707,49.36,25-03-2024 18:16:22
JqEY/06/16/653771,731060,3107,14.48,06-06-2024 03:17:09
fXdV/61/33/855983,732485,8369,91.98,23-10-2024 02:00:29
qITi/10/24/596998,821765,2414,25.18,14-05-2022 15:14:57
PfKy/09/58/854659,808171,1830,67.98,16-03-2023 10:47:53
IIZq/45/28/344630,392717,8279,87.68,25-04-2023 11:02:26
tMiE/78/15/666942,433719,1756,32.63,11-11-2022 19:26:01
IlgJ/30/16/120400,216646,8916,72.23,20-01-2024 20:13:11
UVwL/63/41/394889,594107,4918,41.49,29-05-2023 22:55:32
RgNO/27/08/391326,851099,8985,18.17,30-03-2025 09:29:40
ZgzH/31/52/531049,566975,3137,4.21,12-11-2023 09:03:43
mWYl/51/93/630286,309330,6224,59.56,22-07-2022 23:07:39
xEeD/46/80/459873,987356,2165,73.22,31-05-2024 17:17:03
ZJul/40/63/259582,331946,8455,52.59,23-05-2023 02:54:30
XJEZ/27/09/850670,644331,2387,6.02,16-09-2023 06:13:55
WKox/23/32/480561,711224,1808,23.4,12-12-2023 10:00:00
OGqS/60/30/248992,499549,3408,4.49,29-03-2025 23:33:14
CyWE/68/04/772478,174285,2777,55.77,10-04-2022 23:51:36
Ztet/78/31/752581,611644,7426,23.9,27-08-2023 01:47:01
PULy/41/91/579671,950270,7084,61.49,02-04-2022 14:19:14
bJbR/38/88/151043,158795,5978,3.66,18-11-2023 02:23:51
jBCA/03/57/390486,208188,5907,2.37,14-01-2025 12:07:44
sbYJ/70/86/953977,972176,6052,79.02,03-09-2024 00:41:50
Bgnd/85/10/679826,933287,9862,26.3,03-07-2024 14:41:02
XIvn/45/34/737007,768229,7466,28.2,09-03-2024 16:33:21
FvAJ/84/80/215333,713874,1458,89.88,04-05-2022 01:20:10
ANws/66/71/424388,931624,9000,30.4,02-09-2024 11:29:03
AcdN/62/48/520144,892637,3266,44.02,26-04-2024 15:58:12
RtNa/85/25/861463,869774,4010,26.45,17-01-2024 12:34:48
kTOY/38/40/218284,669670,6355,49.37,02-08-2022 11:25:18
bdib/70/51/768125,782969,5645,56.16,26-08-2022 19:13:23
OaBc/57/69/375281,310644,1476,33.69,05-09-2023 13:34:09
kYOP/62/18/935376,157454,3935,80.63,25-01-2025 13:05:07
EmJY/91/89/283524,559535,3991,36.2,04-07-2024 02:43:21
AuRS/63/89/219768,708787,8629,60.85,09-02-2023 02:37:20
lTNi/35/34/473294,839689,1546,23.14,10-03-2024 11:55:20
HDjj/54/63/057199,456035,1306,53.58,14-05-2024 09:21:39
HRzA/55/47/719340,553784,4580,97.36,27-02-2025 22:44:56
Awvr/93/66/234709,527322,2942,64.49,11-09-2023 09:45:05
sKvQ/19/67/346112,621401,6279,93.94,11-08-2022 18:49:35
rfUj/83/51/549195,463508,2371,31.08,09-05-2024 08:06:16
PvSv/53/44/186863,163513,3742,13.27,04-02-2023 04:51:59
vXeT/49/51/308181,430419,1045,58.74,23-01-2025 13:30:12
FGBl/35/57/448312,834582,2926,31.71,14-10-2022 04:19:24
SlLU/73/07/130796,757966,7846,28.48,15-06-2023 22:11:57
BHSy/76/66/571410,401457,7594,1.65,07-06-2024 18:31:23
Dljc/24/85/507965,918786,9221,6.82,23-09-2022 18:34:28
mMmC/15/08/279634,453532,2535,54.89,16-03-2023 07:58:40
gqon/35/59/337326,634523,3075,85.28,02-01-2025 12:39:00
IWDL/46/20/121771,542117,4468,15.09,16-11-2023 03:36:40
Hilm/55/29/712798,427266,2568,99.51,10-03-2024 07:58:03
OHUm/52/25/403099,349819,1326,24.48,24-01-2024 07:42:14
ebmo/31/47/567037,742861,9837,69.8,26-04-2022 04:19:03
kenB/12/54/029945,818531,2500,60.37,11-10-2024 22:04:38
epgE/21/80/312972,666432,7233,25.72,09-04-2022 22:46:36
MFNe/87/12/294108,441882,2121,17.0,27-02-2024 14:32:46
xFZR/92/13/075039,471859,3996,45.97,18-07-2023 18:12:03
IOnv/91/33/725142,573340,3166,42.29,10-07-2023 19:49:21
BLVN/88/97/514116,916855,7859,23.87,06-10-2023 07:17:21
DJBp/75/72/018375,833768,8105,84.0,05-06-2023 14:47:44
WKvE/92/01/946909,392330,4597,41.94,27-06-2022 09:29:17
EiCc/57/76/707903,452570,9810,88.16,13-12-2022 02:34:35
hiBq/34/62/651705,346368,8183,92.47,11-02-2025 09:55:18
AkFB/49/22/554413,412020,5101,4.97,17-11-2024 15:11:51
dOuC/53/78/818798,724568,7991,48.25,27-10-2023 23:58:18
njGJ/75/89/713848,540964,5114,85.66,26-10-2022 08:47:56
fskq/16/97/847223,176551,6989,26.46,21-06-2024 07:03:36
bVYV/82/51/917248,429007,5936,13.16,27-08-2022 13:20:01
ixFw/48/09/046179,860449,2666,90.86,20-10-2022 04:49:25
gzyn/43/68/078104,190185,2769,10.16,01-11-2024 01:07:34
oLlP/00/25/842277,478627,5915,99.66,14-11-2024 10:31:15
HRJE/30/76/518475,396119,9247,71.7,18-01-2023 09:39:31
hGWJ/60/61/268480,946860,4341,7.53,09-03-2024 12:58:29
qdum/59/69/099122,432176,7810,48.84,16-11-2023 13:58:51
MuMT/05/59/524275,106709,2581,89.03,15-09-2024 10:26:09
nvLF/22/14/794680,907027,8405,51.8,01-06-2024 08:17:52
Ujqk/68/73/015591,782647,4863,55.18,18-11-2024 15:54:05
xNBG/23/90/056415,755079,4705,20.99,21-08-2023 03:09:46
DOxi/16/52/943442,287046,5659,52.06,12-10-2024 11:45:56
NzSw/92/88/291710,886536,3643,58.45,20-12-2022 08:39:04
HtbO/65/22/646613,988731,1885,53.74,10-05-2023 19:09:16
ioBt/34/28/903036,938409,6517,97.13,21-10-2023 14:41:32
idVB/73/25/844768,342695,9946,26.51,27-12-2024 15:56:54
lTTO/10/66/332445,915723,9957,90.15,29-08-2022 05:55:02
GgZt/31/16/196456,345616,2814,70.91,08-08-2022 12:28:09
stce/54/58/278977,776647,3025,15.28,16-12-2024 08:40:23
ZBPP/77/01/092956,360503,6950,53.41,27-02-2024 02:18:38
pEdK/14/18/872196,233871,4753,98.54,18-04-2023 08:50:33
xUXz/60/80/335243,802330,8613,5.75,25-06-2023 17:35:12
Payu/80/36/541442,701612,8988,22.65,05-11-2022 02:44:53
ptvK/69/68/631426,994395,1407,11.4,30-06-2024 20:45:30
NwgZ/88/41/371004,709754,4203,4.09,05-03-2023 07:32:46
fkPA/54/53/678429,162384,7947,71.3,10-08-2023 21:27:47
ZzpU/35/98/132094,233337,3163,75.37,15-07-2023 12:08:18
qval/55/31/203336,204426,8488,82.95,19-04-2024 13:05:57
OvhD/17/00/005714,499939,1645,52.44,03-02-2024 20:10:47
StKc/84/88/961247,349255,9465,40.1,05-09-2024 15:51:44
bYuF/15/96/283380,408156,5460,39.17,27-01-2025 00:21:42
hrul/88/11/256299,728532,1690,72.63,21-01-2025 11:48:21
hxbP/83/30/672258,872926,3825,57.09,29-11-2024 22:58:53
pkPO/93/85/096035,292559,4244,17.66,01-11-2024 01:41:35
ahFE/44/40/451438,487757,5374,83.6,29-01-2023 07:38:30
SsKi/41/48/373622,922783,6024,99.81,29-09-2022 13:24:01
XtfR/97/88/178875,497694,9516,46.59,16-05-2024 07:10:07
WRRQ/38/60/214761,737922,1703,76.45,26-08-2022 17:18:29
xAny/04/16/633885,563913,2156,25.6,24-12-2023 20:22:24
aYfX/82/41/198747,335961,7248,43.8,10-01-2023 04:09:29
qWNK/32/85/145821,993983,3889,12.75,01-02-2024 02:26:59
OhpC/67/60/916905,887264,4972,32.81,01-02-2023 09:46:08
xznq/20/47/912958,665747,4710,96.33,05-11-2024 19:11:04
RXJB/00/73/018713,628531,6496,17.24,07-02-2024 03:21:46
SMMC/13/27/554667,702042,6792,73.64,16-03-2024 10:19:24
Ztpe/33/56/789301,220426,8764,86.03,21-09-2022 02:51:13
zEmc/54/03/534055,743637,3814,75.47,11-10-2023 06:06:48
lNQR/55/11/116582,575403,4061,44.74,22-03-2023 11:36:08
dXzN/49/08/570915,396332,2827,47.93,04-12-2023 04:50:18
QytF/47/27/941978,142509,1695,78.85,08-01-2023 06:14:55
IWfr/14/72/222588,326488,8198,6.42,17-03-2025 01:37:01
fKMj/88/83/306649,869175,8010,48.98,30-03-2024 19:30:26
rgnl/40/00/105246,142778,4450,57.22,27-08-2023 12:43:18
IlNz/81/64/784869,911490,4988,92.48,10-09-2024 16:58:41
GMKy/07/32/862041,857482,4996,66.25,01-12-2024 08:11:51
Hits/18/59/519177,768028,1469,92.92,15-09-2022 14:21:20
yDXn/20/14/985550,462639,9172,98.67,24-07-2022 14:30:13
IWAo/10/21/853150,994107,6710,57.75,02-09-2024 10:01:18
HjzW/17/88/026347,510556,5739,28.79,20-03-2024 14:05:32
ZPSN/71/35/954853,976128,4624,0.14,10-05-2024 22:51:01
ofZw/37/03/265545,140321,5206,57.76,29-08-2024 13:49:48
BxNq/11/43/361815,726059,4222,27.68,20-01-2024 21:49:47
